1.00000000000000000000,0.23548837984028561654,1.12025800845854472954,0.69586644912999651158,-2.85149661388018360597,-0.24617335818129973402,1.22474487139158894067
1.00000000000000000000,1.28104037329231368325,-0.70663909910517663793,0.07419200684964689929,-1.26611995562232348966,2.10807540981898000609,1.22474487139158894067
1.00000000000000000000,-1.09648648007132498705,-0.87130535078225190837,1.23089146017259087884,1.35678523115539562127,-1.72006405695675912426,1.22474487139158894067
1.00000000000000000000,0.03631684032142585422,1.27923409345569472073,-1.21296295203128301488,-1.26041517563833727067,-0.59463856701185668907,1.22474487139158894067
1.00000000000000000000,0.06223881373101988052,1.09887299905184443460,-1.42411901283883945979,-1.46528207016542255658,1.82309510360481064062,-0.81649658092772603446
1.00000000000000000000,0.75285600562669940938,0.50391502259251019780,0.95592172317622259303,0.85056352151778935600,-0.49689712380746392517,-0.81649658092772603446
1.00000000000000000000,0.20932361702701507422,-1.65115784450874425460,-1.57111247321710023606,-1.54627223929717083628,-1.71447956167150095119,-0.81649658092772603446
1.00000000000000000000,0.31579900518959408418,-1.08058913210648421810,1.18660335216163170813,1.20868620888620514897,1.29450610090976825362,1.22474487139158894067
1.00000000000000000000,0.70617044175517862392,0.81545660786010232268,-0.79113352246438495285,-0.14919775501552684505,0.00158258355126198662,-0.81649658092772603446
1.00000000000000000000,0.21540366384370032704,0.45541283281133237981,-0.77153125080273354808,0.12827623335308321884,0.10355680724570058560,1.22474487139158894067
1.00000000000000000000,0.20370777709114823439,-1.78267102105206487472,-0.46288839137732507023,-2.73176992664729256788,0.24027433790480529074,1.22474487139158894067
1.00000000000000000000,-0.20692456142493584337,-2.45731482952104274275,0.02385936720066020311,0.24674062243137293016,0.35966147753065041970,1.22474487139158894067
1.00000000000000000000,1.19484769588646777549,-0.14220180340147806075,1.81339574660150448793,-0.59027982889848040760,0.96827493919581775206,1.22474487139158894067
1.00000000000000000000,-0.74007301290794469395,-1.55720603733811335800,0.02307195323346227650,-1.84350526518359236761,0.14706356188956759556,-0.81649658092772603446
1.00000000000000000000,0.86930757231195532331,-0.81705694257422190052,0.97412710154465298462,1.23907986775347289665,-1.73804518740592262027,-0.81649658092772603446
1.00000000000000000000,0.31717716231056691800,-0.53479912172199006726,1.87778230388287004082,-2.90174720708124311841,0.78364037395093977256,1.22474487139158894067
1.00000000000000000000,0.05068666823301123947,-2.00927212419378387054,-0.39197693585294191010,-1.30083403776546036035,1.65267782450211631051,1.22474487139158894067
1.00000000000000000000,0.48603446524340765400,1.13725198229769142166,-0.19943851208091262217,-4.33231435092691619104,-1.28086570959118928315,1.22474487139158894067
1.00000000000000000000,-0.89469831014058431862,-0.15687400077521485020,1.37621342783024291911,-1.15414253812207823202,1.16778525838426672223,-0.81649658092772603446
1.00000000000000000000,-0.21893371219908427938,-0.41914550071155787236,1.23439661675219025661,-0.74972116018120771308,0.54988268889621505497,-0.81649658092772603446
