1.00000000000000000000,0.70341825290314774488,0.06170996621103178731,-0.74845391772610558867
1.00000000000000000000,-0.07902479678939661190,1.56813614741354623305,-0.74845391772610558867
1.00000000000000000000,0.56115588023177609411,0.90530862768443975952,0.13477404462550504616
1.00000000000000000000,1.69925486160274985536,0.15046696823863967007,-0.74845391772610558867
1.00000000000000000000,-1.14599259182468449225,-1.08724535361423724211,-0.74845391772610558867
1.00000000000000000000,0.41889350756040438784,-1.05630254556791514098,1.01800200697711562547
1.00000000000000000000,-0.79033666014625514329,-0.20537532429406216150,1.01800200697711562547
1.00000000000000000000,-1.35938615083174196840,0.15290982150545465168,-0.74845391772610558867
1.00000000000000000000,0.56115588023177609411,-0.15896111222457925960,0.13477404462550504616
1.00000000000000000000,0.20549994855334680066,-0.16954680971411065227,1.01800200697711562547
1.00000000000000000000,1.20133655725294885563,-0.28273234440986716454,-0.74845391772610558867
1.00000000000000000000,0.56115588023177609411,0.92322288497441551414,-0.74845391772610558867
1.00000000000000000000,0.56115588023177609411,-1.04571684807838360953,0.13477404462550504616
1.00000000000000000000,0.13436876221766094752,-0.28028949114305218293,0.13477404462550504616
1.00000000000000000000,-0.50581191480351173073,1.10969401767461905983,0.13477404462550504616
1.00000000000000000000,-0.15015598312508246504,1.28150803077393282692,-0.74845391772610558867
1.00000000000000000000,1.05907418458157698282,0.86215155330404336098,1.90122996932872623255
1.00000000000000000000,0.70341825290314774488,0.45989504870185859975,1.01800200697711562547
1.00000000000000000000,-1.43051733716742779379,1.04780840158197485756,-0.74845391772610558867
1.00000000000000000000,1.27246774358863468102,-1.11085960186011445394,-0.74845391772610558867
1.00000000000000000000,0.91681181191020533205,2.80421990042187996295,0.13477404462550504616
1.00000000000000000000,-0.93259903281762690508,-0.28273234440986716454,-0.74845391772610558867
1.00000000000000000000,1.20133655725294885563,0.53725206881766363054,1.01800200697711562547
1.00000000000000000000,-1.28825496449605614302,-1.36573062603113393187,-0.74845391772610558867
1.00000000000000000000,0.27663113488903268156,-1.70610151454067504595,1.01800200697711562547
1.00000000000000000000,1.48586130259569215717,-1.00988833349843210030,0.13477404462550504616
1.00000000000000000000,0.91681181191020533205,0.44442364467869782674,-0.74845391772610558867
1.00000000000000000000,1.13020537091726303025,0.76932312916507750167,0.13477404462550504616
1.00000000000000000000,1.05907418458157698282,2.63484874058938123298,1.01800200697711562547
1.00000000000000000000,-0.36354954213214002445,0.86215155330404336098,-0.74845391772610558867
1.00000000000000000000,-0.50581191480351173073,-0.26726094038670639152,-0.74845391772610558867
1.00000000000000000000,1.55699248893137798255,0.86948011310448825029,-0.74845391772610558867
1.00000000000000000000,1.13020537091726303025,0.34996665169518909044,0.13477404462550504616
1.00000000000000000000,-0.22128716946076831817,-0.45291778866463799913,-0.74845391772610558867
1.00000000000000000000,-0.07902479678939661190,0.69685181558290243409,1.01800200697711562547
1.00000000000000000000,0.34776232122471850694,-1.06525967421290301829,1.01800200697711562547
1.00000000000000000000,-0.86146784648194107969,-1.20857373253270949931,-0.74845391772610558867
1.00000000000000000000,-1.07486140548899866687,1.56813614741354623305,-0.74845391772610558867
1.00000000000000000000,1.05907418458157698282,-0.08160409210877482555,-0.74845391772610558867
1.00000000000000000000,-0.71920547381056931791,-0.12801830417825771358,1.01800200697711562547
1.00000000000000000000,-1.21712377816037031764,-0.36008936452567219533,0.13477404462550504616
1.00000000000000000000,-0.86146784648194107969,-1.19065947524273374469,0.13477404462550504616
1.00000000000000000000,0.06323757588197509438,-1.27290220189216873869,1.01800200697711562547
1.00000000000000000000,-0.15015598312508246504,-1.00988833349843210030,1.01800200697711562547
1.00000000000000000000,-0.79033666014625514329,-1.06525967421290301829,1.90122996932872623255
1.00000000000000000000,1.05907418458157698282,-0.82423148522050060372,0.13477404462550504616
1.00000000000000000000,0.98794299824589126846,0.87599438848266120150,1.01800200697711562547
1.00000000000000000000,0.27663113488903268156,-0.88611710131314480599,-0.74845391772610558867
1.00000000000000000000,0.84568062557451950667,-1.19065947524273374469,0.13477404462550504616
1.00000000000000000000,1.20133655725294885563,1.59256468008169482786,-0.74845391772610558867
1.00000000000000000000,1.13020537091726303025,0.54702348188492355696,1.90122996932872623255
1.00000000000000000000,-0.07902479678939661190,-0.41057499870651303908,1.90122996932872623255
1.00000000000000000000,-1.43051733716742779379,-0.80876008119733977519,0.13477404462550504616
1.00000000000000000000,1.13020537091726303025,-0.25178953636354506340,-0.74845391772610558867
1.00000000000000000000,-1.14599259182468449225,-0.41057499870651303908,-0.74845391772610558867
1.00000000000000000000,-1.07486140548899866687,-0.19886104891588926580,-0.74845391772610558867
1.00000000000000000000,0.49002469389609021322,0.81573734123456098644,-0.74845391772610558867
1.00000000000000000000,0.49002469389609021322,-0.93253131338262718053,1.90122996932872623255
1.00000000000000000000,0.06323757588197509438,0.92322288497441551414,-0.74845391772610558867
1.00000000000000000000,-1.21712377816037031764,0.19688118030812257198,-0.74845391772610558867
1.00000000000000000000,0.84568062557451950667,0.72290891709559523814,1.01800200697711562547
1.00000000000000000000,0.20549994855334680066,0.38253802858605356896,-0.74845391772610558867
1.00000000000000000000,-1.50164852350311384122,-2.37137188753659655660,-0.74845391772610558867
1.00000000000000000000,-0.29241835579645419907,0.58366628088714589406,1.90122996932872623255
1.00000000000000000000,1.27246774358863468102,1.21799384583674563665,1.01800200697711562547
1.00000000000000000000,1.34359892992432050640,1.21799384583674563665,-0.74845391772610558867
1.00000000000000000000,0.84568062557451950667,1.22776525890400556307,-0.74845391772610558867
1.00000000000000000000,-1.43051733716742779379,-0.23631813234038429039,-0.74845391772610558867
1.00000000000000000000,-1.28825496449605614302,-0.76886014450602979675,-0.74845391772610558867
1.00000000000000000000,-1.35938615083174196840,0.83120874525772181496,1.90122996932872623255
1.00000000000000000000,-0.79033666014625514329,-0.57668902084992534895,1.01800200697711562547
1.00000000000000000000,0.13436876221766094752,0.18140977628496179896,0.13477404462550504616
1.00000000000000000000,1.13020537091726303025,-1.46914474765963110059,0.13477404462550504616
1.00000000000000000000,-0.93259903281762690508,0.59913768491030783281,1.01800200697711562547
1.00000000000000000000,1.34359892992432050640,1.04780840158197485756,1.01800200697711562547
1.00000000000000000000,-1.14599259182468449225,-0.33077512532389358180,0.13477404462550504616
1.00000000000000000000,-1.43051733716742779379,-0.11743260668872633479,-0.74845391772610558867
1.00000000000000000000,-1.50164852350311384122,1.58605040470352198767,-0.74845391772610558867
1.00000000000000000000,1.27246774358863468102,-0.39428931026108021696,-0.74845391772610558867
1.00000000000000000000,-0.29241835579645419907,1.49647911825364321459,2.78445793168033706166
1.00000000000000000000,0.98794299824589126846,-1.10271675763739795961,1.01800200697711562547
1.00000000000000000000,-1.00373021915331284148,-0.05228985290699621202,-0.74845391772610558867
1.00000000000000000000,-0.29241835579645419907,-0.71593165705837402690,-0.74845391772610558867
1.00000000000000000000,-0.22128716946076831817,-0.48386059671095954515,1.90122996932872623255
1.00000000000000000000,-1.00373021915331284148,0.01122433203019097304,-0.74845391772610558867
1.00000000000000000000,-0.71920547381056931791,0.45989504870185859975,1.01800200697711562547
1.00000000000000000000,0.20549994855334680066,-0.58971757160627169547,-0.74845391772610558867
1.00000000000000000000,-1.43051733716742779379,-0.96428840585122077567,0.13477404462550504616
1.00000000000000000000,-1.43051733716742779379,0.25876679640076621913,-0.74845391772610558867
1.00000000000000000000,1.55699248893137798255,0.45745219543504361814,2.78445793168033706166
1.00000000000000000000,-0.15015598312508246504,-1.27290220189216873869,1.90122996932872623255
1.00000000000000000000,0.63228706656746191950,1.10236545787417417053,1.01800200697711562547
1.00000000000000000000,-0.15015598312508246504,0.05763854409967387321,1.90122996932872623255
1.00000000000000000000,-1.21712377816037031764,-0.27703235345396576284,-0.74845391772610558867
1.00000000000000000000,0.77454943923883368129,-0.63857463694256899611,-0.74845391772610558867
1.00000000000000000000,1.48586130259569215717,0.13499556421547889706,1.90122996932872623255
1.00000000000000000000,1.34359892992432050640,0.97045138146616993780,-0.74845391772610558867
1.00000000000000000000,-0.93259903281762690508,0.32065241249341047691,0.13477404462550504616
1.00000000000000000000,0.27663113488903268156,-0.06613268808561405254,1.90122996932872623255
1.00000000000000000000,-0.43468072846782590535,-1.27290220189216873869,-0.74845391772610558867
1.00000000000000000000,-1.50164852350311384122,-0.06613268808561405254,-0.74845391772610558867
1.00000000000000000000,-1.35938615083174196840,-0.25178953636354506340,-0.74845391772610558867
1.00000000000000000000,-0.36354954213214002445,-1.31931641396165111324,1.01800200697711562547
1.00000000000000000000,1.27246774358863468102,1.58930754239260885186,-0.74845391772610558867
1.00000000000000000000,-1.35938615083174196840,-1.31931641396165111324,-0.74845391772610558867
1.00000000000000000000,-0.15015598312508246504,-0.67114601383343464036,-0.74845391772610558867
1.00000000000000000000,-0.50581191480351173073,1.07875120962829762483,1.90122996932872623255
1.00000000000000000000,0.49002469389609021322,0.52178066479450280202,0.13477404462550504616
1.00000000000000000000,-1.43051733716742779379,0.71313750402833531172,-0.74845391772610558867
1.00000000000000000000,0.34776232122471850694,1.04780840158197485756,0.13477404462550504616
1.00000000000000000000,-0.57694310113919755612,0.05763854409967387321,-0.74845391772610558867
1.00000000000000000000,0.70341825290314774488,0.99487991413431964283,1.90122996932872623255
1.00000000000000000000,0.41889350756040438784,0.97045138146616993780,1.01800200697711562547
1.00000000000000000000,-1.43051733716742779379,-1.15971666719641230969,1.01800200697711562547
1.00000000000000000000,0.98794299824589126846,1.12516542169777999938,0.13477404462550504616
1.00000000000000000000,-1.43051733716742779379,0.75385172514191678417,-0.74845391772610558867
1.00000000000000000000,-1.35938615083174196840,0.09916704963552680496,1.01800200697711562547
1.00000000000000000000,0.91681181191020533205,1.31570797650934157019,1.01800200697711562547
1.00000000000000000000,-0.50581191480351173073,-0.43744638464147667101,0.13477404462550504616
1.00000000000000000000,1.48586130259569215717,1.52742192629996464959,-0.74845391772610558867
1.00000000000000000000,0.63228706656746191950,0.87762295732720407848,0.13477404462550504616
1.00000000000000000000,-0.64807428747488349252,-1.39667343407745625505,0.13477404462550504616
1.00000000000000000000,-0.43468072846782590535,1.36456504184563875981,1.90122996932872623255
1.00000000000000000000,0.98794299824589126846,0.28970960444708776516,1.01800200697711562547
1.00000000000000000000,-0.22128716946076831817,-0.24120383887401425360,2.78445793168033706166
1.00000000000000000000,0.63228706656746191950,-0.26726094038670639152,0.13477404462550504616
1.00000000000000000000,0.06323757588197509438,1.81893574947320790791,-0.74845391772610558867
1.00000000000000000000,-0.29241835579645419907,0.07799565465646460249,0.13477404462550504616
1.00000000000000000000,1.41473011626000633179,1.72936446302332913483,0.13477404462550504616
1.00000000000000000000,0.06323757588197509438,-0.68498884901205192577,0.13477404462550504616
1.00000000000000000000,0.34776232122471850694,1.22776525890400556307,-0.74845391772610558867
1.00000000000000000000,-0.50581191480351173073,0.53725206881766363054,0.13477404462550504616
1.00000000000000000000,-0.07902479678939661190,-0.36660363990384509103,0.13477404462550504616
1.00000000000000000000,-1.50164852350311384122,0.51119496730497082648,-0.74845391772610558867
1.00000000000000000000,1.77038604793843568075,0.64799475024660513345,-0.74845391772610558867
1.00000000000000000000,-0.15015598312508246504,0.58366628088714589406,0.13477404462550504616
1.00000000000000000000,1.69925486160274985536,-0.57668902084992534895,-0.74845391772610558867
1.00000000000000000000,-1.35938615083174196840,0.77990882665460947720,0.13477404462550504616
1.00000000000000000000,1.77038604793843568075,0.54702348188492355696,-0.74845391772610558867
1.00000000000000000000,-1.21712377816037031764,-0.40243215448379660026,-0.74845391772610558867
1.00000000000000000000,-1.50164852350311384122,0.83120874525772181496,-0.74845391772610558867
1.00000000000000000000,1.05907418458157698282,0.22456685066535767015,1.90122996932872623255
1.00000000000000000000,1.69925486160274985536,1.51113623785453188297,1.90122996932872623255
1.00000000000000000000,1.13020537091726303025,0.36706662456289279595,1.01800200697711562547
1.00000000000000000000,-0.36354954213214002445,-0.45617492635372447474,-0.74845391772610558867
1.00000000000000000000,0.84568062557451950667,1.46227917251823447131,0.13477404462550504616
1.00000000000000000000,-0.64807428747488349252,-1.22648798982268592006,1.01800200697711562547
1.00000000000000000000,-1.21712377816037031764,-0.01971847601613115064,-0.74845391772610558867
1.00000000000000000000,-0.00789361045371076049,0.61868051104482657543,3.66768589403194722465
1.00000000000000000000,-1.50164852350311384122,0.63659476833480233005,-0.74845391772610558867
1.00000000000000000000,-0.43468072846782590535,-0.96347412142894928166,1.01800200697711562547
1.00000000000000000000,-1.14599259182468449225,0.36788090898516484506,1.01800200697711562547
1.00000000000000000000,0.56115588023177609411,0.24085253911079049227,0.13477404462550504616
1.00000000000000000000,1.41473011626000633179,-0.49200344093367592846,-0.74845391772610558867
1.00000000000000000000,0.63228706656746191950,0.98592278548933176552,-0.74845391772610558867
1.00000000000000000000,0.20549994855334680066,-0.36008936452567219533,1.90122996932872623255
1.00000000000000000000,1.48586130259569215717,0.42162368085509210891,1.90122996932872623255
1.00000000000000000000,1.34359892992432050640,0.70743751307243440962,-0.74845391772610558867
1.00000000000000000000,1.13020537091726303025,-0.11254690015509694057,-0.74845391772610558867
1.00000000000000000000,0.27663113488903268156,0.84668014928088253246,1.01800200697711562547
1.00000000000000000000,0.70341825290314774488,-1.28837360591532967824,0.13477404462550504616
1.00000000000000000000,-0.86146784648194107969,-1.89175836281860676458,1.90122996932872623255
1.00000000000000000000,0.91681181191020533205,-0.85028858673319274164,1.01800200697711562547
1.00000000000000000000,1.05907418458157698282,-0.96347412142894928166,1.90122996932872623255
1.00000000000000000000,1.62812367526706402998,0.24329539237760547388,-0.74845391772610558867
1.00000000000000000000,1.62812367526706402998,-0.08160409210877482555,-0.74845391772610558867
1.00000000000000000000,-0.22128716946076831817,-0.31367515245618932118,1.90122996932872623255
1.00000000000000000000,-0.07902479678939661190,0.02751002047562379343,0.13477404462550504616
1.00000000000000000000,-0.64807428747488349252,-0.34868938261386933641,0.13477404462550504616
1.00000000000000000000,0.20549994855334680066,0.92403716939668756325,0.13477404462550504616
1.00000000000000000000,-0.07902479678939661190,0.07799565465646460249,0.13477404462550504616
1.00000000000000000000,0.13436876221766094752,0.49328071001499512738,-0.74845391772610558867
1.00000000000000000000,-1.07486140548899866687,-1.19065947524273374469,-0.74845391772610558867
1.00000000000000000000,-1.07486140548899866687,-1.11818816166055867711,-0.74845391772610558867
1.00000000000000000000,-0.50581191480351173073,1.08445120058419841591,1.01800200697711562547
1.00000000000000000000,0.70341825290314774488,-0.09707549613193559856,-0.74845391772610558867
1.00000000000000000000,0.34776232122471850694,-0.76886014450602979675,0.13477404462550504616
1.00000000000000000000,-0.43468072846782590535,1.51439337554361896920,0.13477404462550504616
1.00000000000000000000,-1.07486140548899866687,1.46065060367369170535,-0.74845391772610558867
