1.00000000000000000000,-0.75554152515173023108,1.59382440250071377719,0.98351226029258964623
1.00000000000000000000,-0.34412791457864699840,0.09637077633931473430,-0.74980637665870719655
1.00000000000000000000,-0.61066856492142529422,1.29433367726843395751,0.98351226029258964623
1.00000000000000000000,0.67499809105843833201,1.59382440250071377719,-0.17203349767494161004
1.00000000000000000000,-0.84851738353958949812,0.99484295203615413783,0.40573938130882386544
1.00000000000000000000,0.73771353819791574136,-1.10159212129540651226,1.56128513927635514946
1.00000000000000000000,-1.01831896613831762721,-0.80210139606312680360,-0.17203349767494161004
1.00000000000000000000,-0.70474173044093135765,0.99484295203615413783,-0.74980637665870719655
1.00000000000000000000,-1.00044548490044515887,0.39586150157159455398,0.98351226029258964623
1.00000000000000000000,0.10083803901717797169,1.59382440250071377719,-1.32757925564247281081
1.00000000000000000000,-0.63936039145632972414,-1.40108284652768633194,-0.74980637665870719655
1.00000000000000000000,1.22375824833915469725,0.39586150157159455398,1.56128513927635514946
1.00000000000000000000,3.01114847624512638191,-1.40108284652768633194,-0.17203349767494161004
1.00000000000000000000,-0.57225570022113581015,1.59382440250071377719,0.40573938130882386544
1.00000000000000000000,0.03216476306850651889,-0.50261067083084698393,0.40573938130882386544
1.00000000000000000000,-0.34412791457864699840,-1.70057357175996615162,0.40573938130882386544
1.00000000000000000000,0.98857532156611449548,0.39586150157159455398,-1.32757925564247281081
1.00000000000000000000,2.02338018898806915047,-0.20311994559856716425,1.56128513927635514946
1.00000000000000000000,-0.04622954585584003462,-0.80210139606312680360,1.56128513927635514946
1.00000000000000000000,0.59660378213409182013,0.69535222680387431815,0.40573938130882386544
1.00000000000000000000,3.01114847624512638191,-0.80210139606312680360,-0.17203349767494161004
1.00000000000000000000,2.55646148448391663521,-1.10159212129540651226,0.98351226029258964623
1.00000000000000000000,-0.01487182228610135423,0.09637077633931473430,-0.17203349767494161004
1.00000000000000000000,-0.90856693364423246617,1.29433367726843395751,0.40573938130882386544
1.00000000000000000000,-0.28141246743916964457,0.99484295203615413783,0.98351226029258964623
1.00000000000000000000,1.08264849227533077602,0.39586150157159455398,0.40573938130882386544
1.00000000000000000000,-0.07758726942557871153,-0.50261067083084698393,0.40573938130882386544
1.00000000000000000000,-0.86153034828962438141,0.39586150157159455398,-0.17203349767494161004
1.00000000000000000000,-0.17166044013479472841,0.09637077633931473430,0.98351226029258964623
1.00000000000000000000,-0.75177831579553922037,-0.20311994559856716425,-0.74980637665870719655
1.00000000000000000000,1.63140864955604669717,0.09637077633931473430,0.98351226029258964623
1.00000000000000000000,-0.86153034828962438141,1.29433367726843395751,-1.32757925564247281081
1.00000000000000000000,-0.48523767064247091962,1.59382440250071377719,0.98351226029258964623
1.00000000000000000000,0.33006313698102351939,1.29433367726843395751,0.98351226029258964623
1.00000000000000000000,0.42413630250052952730,-1.10159212129540651226,0.40573938130882386544
1.00000000000000000000,-0.25005474386943093990,-0.50261067083084698393,1.56128513927635514946
1.00000000000000000000,0.36142086055076216855,-0.20311994559856716425,1.56128513927635514946
1.00000000000000000000,-0.42361953582435024623,-0.20311994559856716425,-1.32757925564247281081
1.00000000000000000000,0.12466934906424465002,0.09637077633931473430,0.40573938130882386544
1.00000000000000000000,0.89450215604660876512,1.29433367726843395751,-0.17203349767494161004
1.00000000000000000000,0.09488021020798387273,-0.20311994559856716425,-0.74980637665870719655
1.00000000000000000000,0.58092492034922260657,-0.80210139606312680360,-0.74980637665870719655
1.00000000000000000000,2.05473791255780824372,-0.50261067083084698393,0.40573938130882386544
1.00000000000000000000,-0.46955880885760142851,1.59382440250071377719,1.56128513927635514946
1.00000000000000000000,-0.64578949265764495902,1.59382440250071377719,0.98351226029258964623
1.00000000000000000000,-0.25005474386943093990,0.69535222680387431815,-0.74980637665870719655
1.00000000000000000000,-0.48523767064247091962,1.29433367726843395751,-0.74980637665870719655
1.00000000000000000000,-0.51816397892568721861,0.99484295203615413783,0.98351226029258964623
1.00000000000000000000,-0.34412791457864699840,-0.20311994559856716425,-0.74980637665870719655
1.00000000000000000000,2.24288425397623969459,0.39586150157159455398,-0.17203349767494161004
1.00000000000000000000,-0.56363197956681743150,-1.10159212129540651226,-1.32757925564247281081
1.00000000000000000000,-0.42252222350299356579,0.09637077633931473430,-1.32757925564247281081
1.00000000000000000000,-1.15237358107159049148,0.99484295203615413783,0.98351226029258964623
1.00000000000000000000,-0.71893744052137587008,-1.70057357175996615162,0.98351226029258964623
1.00000000000000000000,2.25856311576110968531,0.69535222680387431815,-0.17203349767494161004
1.00000000000000000000,-0.54795311778194821795,0.99484295203615413783,-0.74980637665870719655
1.00000000000000000000,-0.81449376293501651869,0.09637077633931473430,-1.32757925564247281081
1.00000000000000000000,-0.45387994707273221495,0.09637077633931473430,1.56128513927635514946
1.00000000000000000000,-0.10894499299531738845,0.09637077633931473430,-0.74980637665870719655
1.00000000000000000000,1.22375824833915469725,0.09637077633931473430,0.40573938130882386544
1.00000000000000000000,-0.06190840764070951185,-0.80210139606312680360,-1.32757925564247281081
1.00000000000000000000,-0.21869702029969229073,-0.20311994559856716425,0.40573938130882386544
1.00000000000000000000,-0.25005474386943093990,-0.20311994559856716425,0.98351226029258964623
1.00000000000000000000,1.91362816168369431757,-0.20311994559856716425,-1.32757925564247281081
1.00000000000000000000,-0.37548563814838564756,0.39586150157159455398,-0.17203349767494161004
1.00000000000000000000,-0.26573360565430043101,-0.80210139606312680360,-1.32757925564247281081
1.00000000000000000000,-0.56363197956681743150,1.29433367726843395751,1.56128513927635514946
1.00000000000000000000,0.45549402607026789891,0.69535222680387431815,1.56128513927635514946
